org_id,user_id,credit_type,action,credits,timestamp
org_005,user_005,api_call,add,100.0,11/24/2024 12:00 AM
org_006,user_006,report_download,deduct,7.0,12/11/2024 12:00 AM
org_007,user_007,data_export,add,60.0,abc123
org_008,user_008,data_export,deduct,71.0,11/27/2024 12:00 AM
org_009,user_009,data_export,deduct,97.0,
org_000,user_010,report_download,deduct,81.0,31-10-2024
org_001,user_011,report_download,deduct,31.0,04-11-2024
org_002,user_012,api_call,add,20.0,1730246400
org_003,user_013,report_download,add,9.0,1732320000
org_004,user_014,data_export,deduct,8.0,1729987200
org_000,user_015,report_download,add,98.0,1734048000
org_001,user_016,data_export,deduct,97.0,1731974400
org_002,user_017,report_download,add,63.0,29-10-2024
org_003,user_018,api_call,deduct,44.0,
org_004,user_019,report_download,add,60.0,abc123
org_000,user_000,report_download,add,11.0,1734825600
org_000,user_001,api_call,add,34.0,18-11-2024
org_002,user_002,data_export,deduct,98.0,18-11-2024
org_003,user_003,data_export,add,61.0,
org_004,user_004,,add,84.0,
org_005,user_005,api_call,add,26.0,not-a-date
org_006,user_006,data_export,add,73.0,1730073600
org_007,user_007,data_export,add,78.0,
org_008,user_008,api_call,deduct,14.0,2024-12-14 00:00:00
org_009,user_009,report_download,deduct,51.0,12/31/2024 12:00 AM
org_000,user_010,report_download,add,14.0,29-12-2024
org_001,user_011,report_download,add,73.0,06-10-2024
org_002,user_012,report_download,deduct,9.0,
org_003,user_013,data_export,deduct,14.0,25-11-2024
org_004,user_014,report_download,add,56.0,
org_000,user_015,data_export,deduct,60.0,
org_001,user_016,data_export,add,12.0,1730764800
org_002,user_017,data_export,deduct,44.0,1728000000
org_003,user_018,api_call,deduct,28.0,15-11-2024
org_004,user_019,report_download,deduct,72.0,not-a-date
org_000,user_000,report_download,deduct,63.0,12/11/2024 12:00 AM
org_000,user_001,report_download,deduct,58.0,2024-10-03 00:00:00
org_002,user_002,data_export,add,40.0,32/13/2024
org_003,user_003,report_download,deduct,55.0,10-12-2024
org_004,user_004,data_export,deduct,40.0,11/02/2024 12:00 AM
org_005,user_005,api_call,deduct,16.0,
org_006,user_006,api_call,deduct,36.0,abc123
org_007,user_007,api_call,deduct,30.0,11/16/2024 12:00 AM
org_008,user_008,report_download,add,,2024-10-06 00:00:00
org_009,user_009,report_download,add,82.0,2024-12-02 00:00:00
org_000,user_010,report_download,deduct,61.0,1733011200
org_001,user_011,api_call,deduct,62.0,2024-10-15 00:00:00
org_002,user_012,api_call,add,20.0,32/13/2024
org_003,user_013,,deduct,78.0,not-a-date
org_004,user_014,data_export,deduct,57.0,32/13/2024
org_000,user_015,report_download,add,79.0,10/13/2024 12:00 AM
org_001,user_016,data_export,add,21.0,10/31/2024 12:00 AM
org_002,user_017,api_call,,53.0,
org_003,user_018,data_export,add,30.0,
org_004,user_019,data_export,add,88.0,30-10-2024
org_000,user_000,report_download,add,55.0,not-a-date
org_000,user_001,data_export,add,10.0,10/08/2024 12:00 AM
org_002,user_002,,deduct,57.0,1729036800
,user_003,report_download,deduct,35.0,32/13/2024
org_004,user_004,report_download,add,56.0,32/13/2024
org_005,user_005,api_call,add,98.0,26-12-2024
org_006,user_006,api_call,deduct,67.0,1734912000
org_007,user_007,api_call,deduct,82.0,2024-12-02 00:00:00
org_008,user_008,data_export,deduct,42.0,2024-12-25 00:00:00
org_009,user_009,data_export,deduct,89.0,03-12-2024
org_000,user_010,report_download,add,59.0,12-10-2024
org_001,user_011,api_call,deduct,66.0,
org_002,user_012,data_export,deduct,7.0,32/13/2024
org_003,user_013,data_export,deduct,98.0,10/07/2024 12:00 AM
org_004,user_014,api_call,deduct,57.0,1735430400
org_000,user_015,report_download,add,91.0,21-10-2024
org_001,user_016,report_download,deduct,12.0,2024-10-29 00:00:00
org_002,user_017,report_download,add,64.0,31-12-2024
org_003,user_018,data_export,deduct,62.0,11/30/2024 12:00 AM
org_004,user_019,api_call,deduct,25.0,abc123
org_000,user_000,api_call,deduct,99.0,23-11-2024
org_000,user_001,data_export,add,37.0,abc123
org_002,user_002,api_call,deduct,69.0,01-12-2024
org_003,user_003,report_download,deduct,59.0,11/11/2024 12:00 AM
org_004,user_004,report_download,deduct,30.0,2024-11-22 00:00:00
org_005,user_005,data_export,deduct,50.0,
org_006,user_006,api_call,add,65.0,15-12-2024
org_007,user_007,data_export,add,68.0,2024-11-28 00:00:00
org_008,user_008,data_export,add,10.0,30-11-2024
org_009,user_009,report_download,deduct,84.0,11-10-2024
org_000,user_010,report_download,deduct,41.0,
org_001,user_011,data_export,add,80.0,10/09/2024 12:00 AM
org_002,user_012,data_export,add,96.0,1728691200
org_003,user_013,report_download,add,57.0,
org_004,user_014,api_call,deduct,8.0,07-11-2024
org_000,user_015,api_call,add,68.0,abc123
org_001,user_016,api_call,add,11.0,1734480000
org_002,user_017,api_call,deduct,75.0,10/19/2024 12:00 AM
org_003,user_018,data_export,deduct,33.0,2024-12-25 00:00:00
org_004,user_019,data_export,add,10.0,26-11-2024
org_000,user_000,report_download,deduct,,1730505600
org_000,user_001,api_call,deduct,62.0,10/14/2024 12:00 AM
org_002,user_002,data_export,deduct,90.0,2024-11-07 00:00:00
org_003,user_003,data_export,deduct,2.0,
org_004,user_004,api_call,deduct,37.0,32/13/2024
org_005,user_005,api_call,deduct,87.0,
org_006,user_006,report_download,add,81.0,2024-12-22 00:00:00
org_007,user_007,api_call,deduct,94.0,2024-10-17 00:00:00
org_008,user_008,data_export,deduct,23.0,10/26/2024 12:00 AM
org_009,user_009,data_export,deduct,22.0,1730505600
org_000,user_010,report_download,deduct,15.0,2024-11-29 00:00:00
org_001,user_011,api_call,deduct,72.0,2024-11-16 00:00:00
org_002,user_012,api_call,deduct,69.0,1729036800
org_003,user_013,report_download,deduct,75.0,
org_004,user_014,report_download,add,61.0,abc123
org_000,user_015,api_call,add,82.0,
org_001,user_016,data_export,add,18.0,2024-10-06 00:00:00
org_002,user_017,api_call,add,31.0,12/08/2024 12:00 AM
org_003,user_018,data_export,deduct,76.0,1729382400
org_004,user_019,data_export,deduct,,
org_000,user_000,data_export,deduct,31.0,2024-11-16 00:00:00
org_000,user_001,report_download,deduct,8.0,20-11-2024
org_002,user_002,data_export,add,85.0,
org_003,user_003,api_call,add,43.0,11/01/2024 12:00 AM
org_004,user_004,api_call,add,98.0,12/10/2024 12:00 AM
org_005,user_005,api_call,deduct,100.0,not-a-date
org_006,user_006,api_call,deduct,23.0,
org_007,user_007,api_call,add,46.0,32/13/2024
org_008,user_008,data_export,add,17.0,not-a-date
org_009,user_009,data_export,deduct,100.0,abc123
org_000,user_010,report_download,add,79.0,
org_001,user_011,report_download,deduct,59.0,2024-12-22 00:00:00
org_002,user_012,data_export,deduct,88.0,1728864000
org_003,user_013,api_call,add,42.0,12/17/2024 12:00 AM
org_004,user_014,data_export,deduct,49.0,32/13/2024
org_000,user_015,report_download,deduct,13.0,2024-12-29 00:00:00
org_001,user_016,report_download,add,56.0,11/27/2024 12:00 AM
org_002,user_017,data_export,deduct,54.0,13-10-2024
org_003,user_018,report_download,deduct,48.0,
org_004,user_019,api_call,add,11.0,1728691200
org_000,user_000,report_download,deduct,17.0,2024-12-11 00:00:00
org_000,user_001,report_download,deduct,86.0,1729036800
org_002,user_002,data_export,add,37.0,16-12-2024
org_003,user_003,report_download,add,20.0,1734998400
org_004,user_004,data_export,deduct,15.0,not-a-date
org_005,user_005,report_download,add,78.0,
org_006,user_006,api_call,deduct,90.0,09-11-2024
org_007,user_007,api_call,add,73.0,1734998400
org_008,user_008,report_download,add,12.0,12/07/2024 12:00 AM
org_009,user_009,data_export,deduct,21.0,17-11-2024
org_000,user_010,report_download,add,7.0,10/20/2024 12:00 AM
org_001,user_011,api_call,add,35.0,
org_002,user_012,report_download,deduct,54.0,11/04/2024 12:00 AM
org_003,user_013,api_call,deduct,56.0,15-10-2024
org_004,user_014,report_download,deduct,68.0,25-12-2024
org_000,user_015,data_export,add,1.0,27-10-2024
org_001,user_016,api_call,deduct,38.0,2024-11-11 00:00:00
org_002,user_017,report_download,deduct,23.0,1729123200
org_003,user_018,api_call,deduct,10.0,
org_004,user_019,api_call,deduct,10.0,32/13/2024
org_000,user_000,report_download,deduct,38.0,1728950400
org_000,user_001,api_call,deduct,89.0,2024-11-16 00:00:00
org_002,user_002,,deduct,76.0,not-a-date
org_003,user_003,report_download,deduct,29.0,11/12/2024 12:00 AM
org_004,user_004,report_download,add,68.0,12/05/2024 12:00 AM
org_005,user_005,data_export,deduct,94.0,12/22/2024 12:00 AM
org_006,user_006,api_call,deduct,,not-a-date
org_007,user_007,report_download,add,23.0,1734652800
org_008,user_008,report_download,deduct,88.0,
org_009,user_009,data_export,deduct,20.0,2024-11-26 00:00:00
org_000,user_010,report_download,deduct,36.0,2024-12-15 00:00:00
org_001,user_011,api_call,deduct,60.0,2024-11-27 00:00:00
org_002,user_012,data_export,add,83.0,abc123
org_003,user_013,data_export,add,58.0,
org_004,user_014,report_download,deduct,65.0,2024-10-20 00:00:00
org_000,user_015,data_export,add,65.0,12/22/2024 12:00 AM
org_001,user_016,report_download,deduct,57.0,abc123
org_002,user_017,data_export,deduct,50.0,22-11-2024
org_003,user_018,api_call,deduct,9.0,2024-11-12 00:00:00
org_004,user_019,data_export,deduct,33.0,not-a-date
org_000,user_000,report_download,add,45.0,
org_000,user_001,data_export,add,77.0,2024-12-30 00:00:00
org_002,user_002,,deduct,17.0,
org_003,user_003,report_download,add,83.0,1735084800
org_004,user_004,api_call,deduct,40.0,10/24/2024 12:00 AM
org_005,user_005,data_export,add,29.0,10/18/2024 12:00 AM
org_006,user_006,api_call,add,,not-a-date
org_007,user_007,api_call,add,24.0,not-a-date
org_008,user_008,api_call,deduct,47.0,
org_009,user_009,report_download,deduct,97.0,11/27/2024 12:00 AM
org_000,user_010,data_export,deduct,25.0,
org_001,user_011,data_export,deduct,100.0,abc123
org_002,user_012,api_call,,33.0,
org_003,user_013,report_download,add,92.0,2024-12-06 00:00:00
org_004,user_014,api_call,deduct,58.0,12/05/2024 12:00 AM
org_000,user_015,api_call,add,58.0,2024-11-14 00:00:00
org_001,user_016,data_export,deduct,31.0,2024-11-19 00:00:00
org_002,user_017,api_call,deduct,13.0,
org_003,user_018,api_call,add,37.0,
org_004,user_019,report_download,deduct,58.0,2024-12-18 00:00:00
org_000,user_000,api_call,deduct,28.0,abc123
org_000,user_001,data_export,add,100.0,11/06/2024 12:00 AM
org_002,user_002,api_call,add,54.0,32/13/2024
org_003,user_003,data_export,add,81.0,not-a-date
org_004,user_004,data_export,deduct,1.0,18-12-2024
org_005,user_005,data_export,add,86.0,2024-12-25 00:00:00
org_006,user_006,api_call,,50.0,2024-11-30 00:00:00
org_007,user_007,data_export,deduct,96.0,03-10-2024
org_008,user_008,data_export,add,94.0,
org_009,user_009,report_download,deduct,18.0,06-10-2024
org_000,user_010,report_download,add,100.0,1735257600
org_001,user_011,report_download,add,18.0,
org_002,user_012,api_call,deduct,26.0,10/06/2024 12:00 AM
org_003,user_013,data_export,deduct,66.0,32/13/2024
org_004,user_014,report_download,add,37.0,2024-11-15 00:00:00
org_000,user_015,data_export,,16.0,1731801600
org_001,user_016,report_download,deduct,50.0,11/13/2024 12:00 AM
org_002,user_017,data_export,deduct,67.0,2024-11-04 00:00:00
org_003,user_018,api_call,deduct,78.0,32/13/2024
org_004,user_019,api_call,deduct,85.0,07-11-2024
org_000,user_000,report_download,deduct,22.0,1735344000
org_000,user_001,api_call,deduct,79.0,25-11-2024
org_002,user_002,api_call,deduct,47.0,
org_003,user_003,api_call,add,78.0,1735171200
org_004,user_004,api_call,add,100.0,22-12-2024
org_005,user_005,report_download,add,78.0,
org_006,user_006,data_export,deduct,98.0,not-a-date
org_007,user_007,data_export,deduct,84.0,11/05/2024 12:00 AM
org_008,user_008,report_download,add,64.0,1733443200
org_009,user_009,api_call,deduct,100.0,
org_000,user_010,report_download,deduct,89.0,12/02/2024 12:00 AM
org_001,user_011,api_call,deduct,23.0,1735603200
org_002,user_012,data_export,deduct,91.0,abc123
org_003,user_013,api_call,add,47.0,12/05/2024 12:00 AM
org_004,user_014,api_call,add,64.0,04-10-2024
org_000,user_015,data_export,deduct,71.0,not-a-date
org_001,user_016,data_export,deduct,68.0,1732233600
org_002,user_017,api_call,add,41.0,2024-12-22 00:00:00
org_003,user_018,,deduct,17.0,
org_004,user_019,api_call,deduct,65.0,2024-10-08 00:00:00
org_000,user_000,data_export,add,21.0,
org_000,user_001,report_download,deduct,11.0,11/02/2024 12:00 AM
org_002,user_002,data_export,add,81.0,abc123
org_003,user_003,report_download,add,76.0,12/14/2024 12:00 AM
org_004,user_004,report_download,deduct,73.0,2024-10-06 00:00:00
org_005,user_005,report_download,deduct,84.0,32/13/2024
org_006,user_006,api_call,deduct,81.0,09-12-2024
org_007,user_007,data_export,add,88.0,21-11-2024
org_008,user_008,report_download,add,21.0,1732579200
org_009,user_009,api_call,deduct,78.0,19-10-2024
org_000,user_010,data_export,deduct,52.0,17-10-2024
org_001,user_011,api_call,deduct,31.0,2024-11-29 00:00:00
org_002,user_012,api_call,add,13.0,07-10-2024
org_003,user_013,data_export,add,21.0,abc123
org_004,user_014,api_call,deduct,66.0,1732838400
org_000,user_015,data_export,add,12.0,32/13/2024
org_001,user_016,report_download,deduct,7.0,07-10-2024
org_002,user_017,report_download,deduct,37.0,2024-12-08 00:00:00
org_003,user_018,data_export,add,34.0,1731715200
org_004,user_019,data_export,add,73.0,12/11/2024 12:00 AM
org_000,user_000,data_export,add,50.0,1733270400
org_000,user_001,data_export,add,17.0,1728777600
org_002,user_002,report_download,deduct,97.0,10/19/2024 12:00 AM
org_003,user_003,data_export,add,6.0,10/05/2024 12:00 AM
org_004,user_004,data_export,deduct,20.0,not-a-date
org_005,user_005,,add,51.0,
org_006,user_006,report_download,deduct,65.0,32/13/2024
org_007,user_007,data_export,deduct,3.0,17-11-2024
org_008,user_008,data_export,deduct,93.0,
org_009,user_009,data_export,deduct,84.0,not-a-date
org_000,user_010,report_download,deduct,22.0,
org_001,user_011,data_export,add,88.0,2024-11-01 00:00:00
org_002,user_012,api_call,add,3.0,26-11-2024
org_003,user_013,data_export,add,53.0,32/13/2024
org_004,user_014,report_download,add,91.0,not-a-date
org_000,user_015,report_download,deduct,68.0,18-11-2024
org_001,user_016,report_download,deduct,70.0,
org_002,user_017,report_download,deduct,79.0,12/01/2024 12:00 AM
org_003,user_018,report_download,deduct,29.0,08-11-2024
org_004,user_019,report_download,deduct,41.0,01-12-2024
org_000,user_000,data_export,deduct,16.0,
org_000,user_001,data_export,deduct,99.0,19-10-2024
org_002,user_002,report_download,add,45.0,
org_003,user_003,data_export,add,26.0,08-12-2024
org_004,user_004,report_download,deduct,18.0,abc123
org_005,user_005,api_call,add,86.0,12/07/2024 12:00 AM
org_006,user_006,api_call,add,53.0,
org_007,user_007,report_download,add,1.0,12/10/2024 12:00 AM
org_008,user_008,,deduct,84.0,26-10-2024
org_009,user_009,report_download,add,99.0,
org_000,user_010,report_download,add,23.0,11/23/2024 12:00 AM
org_001,user_011,data_export,deduct,24.0,2024-11-07 00:00:00
org_002,user_012,report_download,add,43.0,1730851200
org_003,user_013,report_download,deduct,18.0,1733270400
org_004,user_014,api_call,deduct,21.0,
org_000,user_015,api_call,add,95.0,13-11-2024
org_001,user_016,api_call,add,79.0,1734739200
org_002,user_017,report_download,deduct,12.0,
org_003,user_018,api_call,deduct,42.0,2024-11-01 00:00:00
org_004,user_019,api_call,deduct,97.0,04-11-2024
org_000,user_000,report_download,add,34.0,23-12-2024
org_000,user_001,api_call,add,60.0,11/09/2024 12:00 AM
org_002,user_002,report_download,deduct,89.0,
org_003,user_003,data_export,add,29.0,1729209600
org_004,user_004,report_download,deduct,54.0,32/13/2024
org_005,user_005,report_download,add,98.0,
org_006,user_006,api_call,deduct,68.0,30-12-2024
org_007,user_007,api_call,add,71.0,12/04/2024 12:00 AM
org_008,user_008,api_call,add,42.0,1733443200
org_009,user_009,api_call,deduct,12.0,1733356800
org_000,user_010,data_export,add,66.0,1732320000
org_001,user_011,report_download,deduct,87.0,
org_002,user_012,data_export,add,96.0,not-a-date
org_003,user_013,data_export,add,70.0,2024-10-08 00:00:00
org_004,user_014,api_call,deduct,53.0,10/24/2024 12:00 AM
org_000,user_015,report_download,deduct,48.0,1731888000
org_001,user_016,data_export,add,88.0,not-a-date
org_002,user_017,api_call,add,69.0,not-a-date
org_003,user_018,api_call,add,39.0,
org_004,user_019,data_export,deduct,30.0,1730419200
org_000,user_000,data_export,add,93.0,2024-10-15 00:00:00
org_000,user_001,data_export,add,31.0,2024-10-27 00:00:00
org_002,user_002,api_call,deduct,77.0,
org_003,user_003,api_call,add,52.0,11/26/2024 12:00 AM
org_004,user_004,api_call,add,65.0,11/07/2024 12:00 AM
org_005,user_005,report_download,deduct,74.0,
org_006,user_006,api_call,deduct,19.0,not-a-date
org_007,user_007,data_export,add,72.0,
org_008,user_008,report_download,deduct,72.0,2024-12-03 00:00:00
org_009,user_009,report_download,deduct,68.0,
org_000,user_010,api_call,deduct,49.0,32/13/2024
org_001,user_011,data_export,add,60.0,32/13/2024
org_002,user_012,report_download,add,50.0,01-11-2024
org_003,user_013,report_download,add,58.0,2024-11-17 00:00:00
org_004,user_014,api_call,add,35.0,
org_000,user_015,api_call,add,25.0,
org_001,user_016,api_call,deduct,,12-11-2024
org_002,user_017,api_call,add,95.0,
org_003,user_018,api_call,add,51.0,32/13/2024
org_004,user_019,data_export,deduct,69.0,23-12-2024
org_000,user_000,data_export,deduct,60.0,
org_000,user_001,data_export,add,48.0,1731196800
org_002,user_002,api_call,add,3.0,abc123
org_003,user_003,data_export,deduct,20.0,26-10-2024
org_004,user_004,report_download,add,64.0,
org_005,user_005,data_export,deduct,93.0,
org_006,user_006,api_call,deduct,22.0,
org_007,user_007,api_call,add,68.0,2024-10-05 00:00:00
org_008,user_008,api_call,add,53.0,
org_009,user_009,report_download,add,2.0,32/13/2024
org_000,user_010,report_download,deduct,85.0,2024-12-02 00:00:00
org_001,user_011,report_download,deduct,2.0,abc123
org_002,user_012,data_export,add,65.0,
org_003,user_013,api_call,add,68.0,10/20/2024 12:00 AM
org_004,user_014,report_download,deduct,46.0,1730678400
org_000,user_015,data_export,deduct,73.0,
org_001,user_016,report_download,add,84.0,2024-12-23 00:00:00
org_002,user_017,data_export,deduct,71.0,2024-11-30 00:00:00
org_003,user_018,report_download,add,11.0,1733184000
org_004,user_019,report_download,add,68.0,10/06/2024 12:00 AM
org_000,user_000,report_download,deduct,35.0,2024-10-06 00:00:00
org_000,user_001,report_download,add,23.0,2024-11-10 00:00:00
org_002,user_002,api_call,deduct,10.0,11/08/2024 12:00 AM
org_003,user_003,report_download,deduct,87.0,09-12-2024
org_004,user_004,report_download,add,89.0,abc123
org_005,user_005,api_call,deduct,30.0,10-10-2024
org_006,user_006,,deduct,100.0,2024-11-11 00:00:00
org_007,user_007,data_export,deduct,30.0,32/13/2024
org_008,user_008,report_download,deduct,11.0,19-12-2024
org_009,user_009,report_download,add,,11/04/2024 12:00 AM
org_000,user_010,report_download,add,95.0,19-11-2024
org_001,user_011,api_call,add,40.0,26-11-2024
org_002,user_012,,add,12.0,1729728000
org_003,user_013,report_download,deduct,14.0,2024-10-04 00:00:00
org_004,user_014,api_call,deduct,50.0,02-10-2024
org_000,user_015,api_call,add,74.0,12/06/2024 12:00 AM
org_001,user_016,api_call,add,,08-11-2024
org_002,user_017,api_call,add,56.0,1730764800
org_003,user_018,api_call,deduct,33.0,
org_004,user_019,report_download,add,59.0,10/14/2024 12:00 AM
org_000,user_000,data_export,deduct,80.0,18-11-2024
org_000,user_001,data_export,add,39.0,abc123
org_002,user_002,data_export,add,51.0,10-11-2024
org_003,user_003,report_download,deduct,74.0,01-11-2024
org_004,user_004,data_export,deduct,15.0,12/12/2024 12:00 AM
org_005,user_005,api_call,add,94.0,
org_006,user_006,data_export,add,53.0,1735171200
org_007,user_007,data_export,add,33.0,12/24/2024 12:00 AM
org_008,user_008,data_export,add,58.0,1734307200
org_009,user_009,report_download,deduct,70.0,05-10-2024
org_000,user_010,report_download,add,14.0,
org_001,user_011,api_call,add,73.0,
org_002,user_012,data_export,deduct,14.0,2024-10-02 00:00:00
org_003,user_013,report_download,add,58.0,1731801600
org_004,user_014,report_download,add,45.0,1728000000
org_000,user_015,data_export,add,15.0,19-10-2024
org_001,user_016,data_export,add,67.0,01-12-2024
org_002,user_017,data_export,deduct,41.0,09-10-2024
org_003,user_018,api_call,add,44.0,2024-12-22 00:00:00
org_004,user_019,report_download,add,67.0,not-a-date
org_000,user_000,data_export,deduct,30.0,
org_000,user_001,report_download,deduct,51.0,
org_002,user_002,data_export,deduct,50.0,
org_003,user_003,data_export,add,74.0,not-a-date
org_004,user_004,api_call,deduct,15.0,
org_005,user_005,report_download,deduct,77.0,32/13/2024
org_006,user_006,data_export,deduct,59.0,12/19/2024 12:00 AM
org_007,user_007,report_download,deduct,79.0,2024-12-15 00:00:00
org_008,user_008,data_export,add,31.0,2024-11-09 00:00:00
org_009,user_009,report_download,add,66.0,1731974400
org_000,user_010,report_download,deduct,55.0,1729728000
org_001,user_011,report_download,add,72.0,1729555200
org_002,user_012,api_call,deduct,58.0,2024-12-19 00:00:00
org_003,user_013,api_call,deduct,18.0,1729814400
org_004,user_014,report_download,deduct,53.0,1735257600
org_000,user_015,data_export,deduct,22.0,not-a-date
org_001,user_016,,deduct,5.0,11/05/2024 12:00 AM
org_002,user_017,api_call,deduct,73.0,abc123
org_003,user_018,api_call,deduct,,09-12-2024
org_004,user_019,api_call,deduct,70.0,1730073600
org_001,user_000,report_download,add,39.0,1728086400
org_001,user_001,api_call,deduct,16.0,10/31/2024 12:00 AM
org_002,user_002,report_download,deduct,91.0,
org_003,user_003,report_download,add,27.0,2024-10-27 00:00:00
org_004,user_004,report_download,deduct,77.0,12/08/2024 12:00 AM
org_005,user_005,data_export,deduct,74.0,abc123
org_006,user_006,api_call,deduct,8.0,
org_007,user_007,,add,19.0,31-12-2024
org_008,user_008,report_download,deduct,63.0,abc123
org_009,user_009,data_export,deduct,58.0,
org_000,user_010,api_call,deduct,66.0,
org_001,user_011,data_export,deduct,42.0,2024-12-14 00:00:00
org_002,user_012,report_download,add,94.0,
org_003,user_013,data_export,add,69.0,11/20/2024 12:00 AM
org_004,user_014,data_export,deduct,,06-11-2024
org_000,user_015,api_call,,44.0,2024-12-27 00:00:00
org_001,user_016,report_download,deduct,3.0,10/16/2024 12:00 AM
org_002,user_017,api_call,deduct,26.0,12/28/2024 12:00 AM
org_003,user_018,data_export,add,36.0,
org_004,user_019,api_call,deduct,86.0,12/23/2024 12:00 AM
org_001,user_000,report_download,deduct,93.0,12/29/2024 12:00 AM
org_001,user_001,api_call,add,1.0,1730073600
org_002,user_002,report_download,add,67.0,1735257600
org_003,user_003,report_download,deduct,16.0,
org_004,user_004,api_call,add,50.0,
org_005,user_005,api_call,deduct,48.0,11/08/2024 12:00 AM
org_006,user_006,api_call,add,9.0,not-a-date
org_007,user_007,api_call,deduct,45.0,
